0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,response
3.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,10.0,6.0,2.0,1.1428571428571428,3.0,185.0,26.428571428571427,customer122,0
2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,10.0,6.0,2.0,1.0,2.0,185.0,26.428571428571427,customer122,0
1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,5.0,2.0,0.8571428571428571,2.0,140.0,20.0,customer122,0
2.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,5.0,2.0,0.8571428571428571,2.0,120.0,17.142857142857142,customer122,0
0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,9.0,5.0,2.0,0.7857142857142857,2.0,125.0,17.857142857142858,customer122,0
0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,4.0,2.0,0.7857142857142857,2.0,100.0,14.285714285714286,customer122,0
0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,10.0,5.0,1.0,0.9285714285714286,2.0,150.0,21.428571428571427,customer122,0
1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,10.0,4.0,1.0,0.9285714285714286,2.0,125.0,17.857142857142858,customer122,0
2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,9.0,3.0,1.0,0.8571428571428571,2.0,100.0,14.285714285714286,customer122,0
2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,9.0,4.0,2.0,0.7857142857142857,2.0,125.0,17.857142857142858,customer122,0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,9.0,4.0,2.0,0.8571428571428571,3.0,145.0,20.714285714285715,customer122,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,8.0,3.0,1.0,0.7857142857142857,3.0,120.0,17.142857142857142,customer122,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,7.0,3.0,1.0,0.7142857142857143,3.0,120.0,17.142857142857142,customer122,0
1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,8.0,3.0,1.0,0.8571428571428571,3.0,115.0,16.428571428571427,customer122,0
1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,7.0,3.0,2.0,0.7857142857142857,3.0,115.0,16.428571428571427,customer122,0
0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,7.0,4.0,2.0,0.8571428571428571,3.0,160.0,22.857142857142858,customer122,0
1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,8.0,4.0,2.0,1.0714285714285714,3.0,200.0,28.571428571428573,customer122,0
1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,7.0,3.0,2.0,1.0,3.0,155.0,22.142857142857142,customer122,0
0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,7.0,4.0,1.0,1.2142857142857142,4.0,235.0,33.57142857142857,customer122,0
2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,7.0,4.0,2.0,1.2142857142857142,4.0,235.0,33.57142857142857,customer122,0
0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,7.0,4.0,2.0,1.2142857142857142,4.0,240.0,34.285714285714285,customer122,0
0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,8.0,5.0,2.0,1.2857142857142858,4.0,265.0,37.857142857142854,customer122,0
1.0,3.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,8.0,4.0,2.0,1.2857142857142858,4.0,220.0,31.428571428571427,customer122,0
3.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,8.0,4.0,2.0,1.2857142857142858,4.0,180.0,25.714285714285715,customer122,0
0.0,0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,8.0,5.0,2.0,1.1428571428571428,4.0,205.0,29.285714285714285,customer122,0
0.0,2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,8.0,4.0,2.0,1.1428571428571428,4.0,125.0,17.857142857142858,customer122,0
2.0,0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,5.0,1.0,1.2142857142857142,4.0,150.0,21.428571428571427,customer122,0
0.0,2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,4.0,1.0,1.0714285714285714,4.0,100.0,14.285714285714286,customer122,0
2.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,1.0,1.0714285714285714,4.0,75.0,10.714285714285714,customer122,0
3.0,0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,4.0,2.0,1.0714285714285714,4.0,125.0,17.857142857142858,customer122,0
0.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,4.0,2.0,0.9285714285714286,4.0,125.0,17.857142857142858,customer122,0
4.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,8.0,3.0,1.0,0.9285714285714286,4.0,100.0,14.285714285714286,customer122,0
0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,1.0,0.6428571428571429,2.0,100.0,14.285714285714286,customer122,0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,8.0,3.0,1.0,0.7857142857142857,2.0,125.0,17.857142857142858,customer122,0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,7.0,3.0,1.0,0.6428571428571429,2.0,125.0,17.857142857142858,customer122,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,3.0,1.0,0.5714285714285714,2.0,125.0,17.857142857142858,customer122,0
1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,3.0,2.0,0.6428571428571429,2.0,100.0,14.285714285714286,customer122,0
1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,7.0,3.0,3.0,0.7142857142857143,2.0,111.0,15.857142857142858,customer122,0
0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,7.0,4.0,2.0,0.7142857142857143,2.0,136.0,19.428571428571427,customer122,0
1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,4.0,1.0,0.7142857142857143,2.0,136.0,19.428571428571427,customer122,0
0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,3.0,1.0,0.6428571428571429,2.0,86.0,12.285714285714286,customer122,0
0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,7.0,4.0,1.0,0.7857142857142857,2.0,136.0,19.428571428571427,customer122,0
2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,7.0,4.0,2.0,0.7857142857142857,2.0,136.0,19.428571428571427,customer122,0
1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,7.0,4.0,2.0,0.7142857142857143,2.0,136.0,19.428571428571427,customer122,0
0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,7.0,4.0,2.0,0.7142857142857143,2.0,125.0,17.857142857142858,customer122,0
0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,7.0,3.0,2.0,0.7142857142857143,2.0,100.0,14.285714285714286,customer122,0
2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,8.0,4.0,2.0,0.9285714285714286,3.0,160.0,22.857142857142858,customer122,0
0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,8.0,5.0,3.0,0.8571428571428571,3.0,185.0,26.428571428571427,customer122,0
0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,9.0,5.0,3.0,1.0,3.0,185.0,26.428571428571427,customer122,0
1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,10.0,6.0,3.0,1.0714285714285714,3.0,210.0,30.0,customer122,0
2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,10.0,6.0,3.0,1.1428571428571428,3.0,235.0,33.57142857142857,customer122,0
1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,10.0,6.0,2.0,1.1428571428571428,3.0,255.0,36.42857142857143,customer122,0
0.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,9.0,6.0,2.0,1.0714285714285714,3.0,255.0,36.42857142857143,customer122,0
0.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,10.0,6.0,2.0,1.2142857142857142,3.0,240.0,34.285714285714285,customer122,0
2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,11.0,6.0,3.0,1.2857142857142858,3.0,240.0,34.285714285714285,customer122,0
0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,11.0,6.0,3.0,1.2142857142857142,3.0,215.0,30.714285714285715,customer122,0
1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,12.0,6.0,3.0,1.3571428571428572,3.0,240.0,34.285714285714285,customer122,0
1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,12.0,6.0,3.0,1.5,3.0,260.0,37.142857142857146,customer122,0
0.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,12.0,6.0,3.0,1.5714285714285714,3.0,260.0,37.142857142857146,customer122,0
3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,13.0,7.0,2.0,1.7142857142857142,3.0,305.0,43.57142857142857,customer122,0
1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,12.0,6.0,2.0,1.5,3.0,260.0,37.142857142857146,customer122,0
2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,12.0,6.0,2.0,1.5714285714285714,3.0,280.0,40.0,customer122,0
1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,12.0,6.0,2.0,1.5714285714285714,3.0,300.0,42.857142857142854,customer122,0
2.0,2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,11.0,5.0,2.0,1.5,3.0,250.0,35.714285714285715,customer122,0
2.0,0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,11.0,5.0,1.0,1.5714285714285714,3.0,245.0,35.0,customer122,0
0.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,10.0,4.0,2.0,1.4285714285714286,3.0,200.0,28.571428571428573,customer122,0
2.0,1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,11.0,4.0,2.0,1.5714285714285714,3.0,195.0,27.857142857142858,customer122,0
1.0,1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,11.0,5.0,2.0,1.5,3.0,220.0,31.428571428571427,customer122,0
1.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,10.0,4.0,2.0,1.4285714285714286,3.0,175.0,25.0,customer122,0
2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,10.0,4.0,2.0,1.4285714285714286,3.0,155.0,22.142857142857142,customer122,0
3.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,10.0,5.0,2.0,1.5,3.0,225.0,32.142857142857146,customer122,0
2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,9.0,4.0,2.0,1.2857142857142858,3.0,160.0,22.857142857142858,customer122,0
2.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,9.0,5.0,2.0,1.2857142857142858,3.0,210.0,30.0,customer122,0
0.0,2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,9.0,5.0,3.0,1.2857142857142858,3.0,220.0,31.428571428571427,customer122,0
2.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,10.0,5.0,2.0,1.4285714285714286,3.0,240.0,34.285714285714285,customer122,0
2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,9.0,5.0,2.0,1.2857142857142858,3.0,240.0,34.285714285714285,customer122,0
0.0,3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,9.0,5.0,2.0,1.4285714285714286,4.0,316.0,45.142857142857146,customer122,0
3.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,10.0,5.0,2.0,1.5714285714285714,4.0,291.0,41.57142857142857,customer122,0
0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,9.0,5.0,2.0,1.3571428571428572,4.0,291.0,41.57142857142857,customer122,0
2.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,10.0,5.0,1.0,1.4285714285714286,4.0,266.0,38.0,customer122,0
1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,4.0,2.0,1.2857142857142858,4.0,216.0,30.857142857142858,customer122,0
0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,9.0,4.0,2.0,1.2857142857142858,4.0,196.0,28.0,customer122,0
1.0,3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,10.0,5.0,3.0,1.5714285714285714,4.0,276.0,39.42857142857143,customer122,0
3.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,10.0,5.0,2.0,1.5714285714285714,4.0,200.0,28.571428571428573,customer122,0
0.0,2.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,9.0,4.0,2.0,1.3571428571428572,4.0,155.0,22.142857142857142,customer122,0
2.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,10.0,5.0,2.0,1.5,4.0,205.0,29.285714285714285,customer122,0
2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,10.0,5.0,3.0,1.5714285714285714,4.0,250.0,35.714285714285715,customer122,0
2.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,10.0,6.0,3.0,1.5714285714285714,4.0,300.0,42.857142857142854,customer122,0
0.0,4.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,10.0,6.0,3.0,1.5,4.0,300.0,42.857142857142854,customer122,0
4.0,2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,11.0,6.0,3.0,1.5714285714285714,4.0,240.0,34.285714285714285,customer122,0
2.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,11.0,6.0,3.0,1.5,4.0,280.0,40.0,customer122,0
0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,11.0,7.0,3.0,1.4285714285714286,4.0,305.0,43.57142857142857,customer122,0
1.0,0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,12.0,7.0,3.0,1.5714285714285714,4.0,305.0,43.57142857142857,customer122,0
0.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,12.0,7.0,3.0,1.5714285714285714,4.0,260.0,37.142857142857146,customer122,0
1.0,4.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,13.0,7.0,3.0,1.7142857142857142,4.0,255.0,36.42857142857143,customer122,0
4.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,13.0,7.0,2.0,1.7142857142857142,4.0,255.0,36.42857142857143,customer122,1
1.0,0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,12.0,6.0,1.0,1.4285714285714286,3.0,235.0,33.57142857142857,customer122,1
0.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,11.0,5.0,0.0,1.3571428571428572,3.0,170.0,24.285714285714285,customer122,1
2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,11.0,4.0,0.0,1.3571428571428572,3.0,145.0,20.714285714285715,customer122,0
3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,1.2142857142857142,3.0,95.0,13.571428571428571,customer122,0
2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,3.0,70.0,10.0,customer122,0
1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,2.0,2.0,0.9285714285714286,3.0,50.0,7.142857142857143,customer122,0
1.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,2.0,2.0,1.0,3.0,70.0,10.0,customer122,0
3.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,2.0,2.0,0.9285714285714286,3.0,70.0,10.0,customer122,0
1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,8.0,3.0,1.0,0.9285714285714286,3.0,140.0,20.0,customer122,0
2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,7.0,3.0,2.0,0.8571428571428571,3.0,140.0,20.0,customer122,0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,7.0,4.0,1.0,0.8571428571428571,3.0,190.0,27.142857142857142,customer122,0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,6.0,4.0,1.0,0.7857142857142857,3.0,190.0,27.142857142857142,customer122,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,3.0,1.0,0.6428571428571429,3.0,165.0,23.571428571428573,customer122,0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,5.0,3.0,1.0,0.7142857142857143,3.0,165.0,23.571428571428573,customer122,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,3.0,1.0,0.7142857142857143,3.0,165.0,23.571428571428573,customer122,1
0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,0.7142857142857143,3.0,95.0,13.571428571428571,customer122,1
0.0,0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.7142857142857143,3.0,95.0,13.571428571428571,customer122,1
0.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.7142857142857143,3.0,45.0,6.428571428571429,customer122,1
1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.7142857142857143,3.0,45.0,6.428571428571429,customer122,1
2.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.6428571428571429,3.0,45.0,6.428571428571429,customer122,1
0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,3.0,0.0,0.0,customer122,1
3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,3.0,0.0,0.0,customer122,1
0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,customer122,1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2857142857142857,2.0,0.0,0.0,customer122,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.14285714285714285,1.0,50.0,7.142857142857143,customer122,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.21428571428571427,1.0,50.0,7.142857142857143,customer122,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,0.42857142857142855,3.0,120.0,17.142857142857142,customer122,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,1.0,0.42857142857142855,3.0,120.0,17.142857142857142,customer122,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.42857142857142855,3.0,120.0,17.142857142857142,customer122,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,5.0,4.0,1.0,0.5714285714285714,3.0,155.0,22.142857142857142,customer122,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,5.0,4.0,1.0,0.5714285714285714,3.0,155.0,22.142857142857142,customer122,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,5.0,3.0,0.0,0.5714285714285714,3.0,130.0,18.571428571428573,customer122,0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.5,3.0,105.0,15.0,customer122,0
0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.5,3.0,35.0,5.0,customer122,0
0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.5714285714285714,3.0,60.0,8.571428571428571,customer122,1
0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.5714285714285714,3.0,60.0,8.571428571428571,customer122,0
0.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.5714285714285714,3.0,25.0,3.5714285714285716,customer122,0
1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.5714285714285714,3.0,25.0,3.5714285714285716,customer122,0
1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.5714285714285714,3.0,50.0,7.142857142857143,customer122,1
3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.5,3.0,50.0,7.142857142857143,customer122,1
0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.2857142857142857,2.0,50.0,7.142857142857143,customer122,0
0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.2857142857142857,2.0,25.0,3.5714285714285716,customer122,0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.2857142857142857,2.0,25.0,3.5714285714285716,customer122,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.21428571428571427,1.0,50.0,7.142857142857143,customer122,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,0.2857142857142857,1.0,75.0,10.714285714285714,customer122,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,0.2857142857142857,1.0,50.0,7.142857142857143,customer122,0
